MAGIC_KEY,MEAT
2CCB8B049D4,3.6
2C14F88C6B5,0.5068781411340422
2BE8997D818,2.2
2BE9FAAE217,4.101041569439188
2C2C7CF2108,23.88239244928227
2C4495DBDAE,2.2
2C757534C33,0.5173929509146209
2C921C0FC54,2.2
2CAF1C1947C,7.619158203812201
2CBB9DBAC54,2.2
2BEC78B5124,20.41505643045577
2C6A7F34028,2.2
2C88804EDFE,3.6
2CD5D3A82CC,4.074570074471577
2CE9A11F1C8,2.2
2CAB5DAFEE3,8.540977601426066
2BCFAF507B6,3.6
2BE62CBCE3F,3.6
2BF336169FE,8.175464966492589
2C20F88C0E5,19.53146673983648
2CA19E795E8,23.593779535558166
2CA790DBE13,3.6
2CEBEA594CB,20.90840556957165
2C4291D8F34,11.983827150993974
2C469CC53E7,11.954850561925815
2C88965C59D,3.6
2C9DDCEABCA,1.6
2CB6E8C201B,3.6
2BD482F4B0E,5.056033073082577
2CC2ED46380,3.36747873554525
2BCAF80AB04,6.097877836908942
2C385BCBA99,4.0
2BCFA5D8D80,3.6
2C669BFD41A,0.7995771923489301
2CE7A591553,3.6
2C1FAD3FD43,1.2051526966456358
2C20F7C5BED,0.5171647139033602
2BC3B1638FE,3.6
2BDBE84E585,12.253299553007041
2CA88FECB24,0.7968693733342047
2CBF496C167,0.7994593365803679
2C4AF048E37,0.581934578251658
2C5BD68ACC3,1.6
2CC9B795E7D,4.390511591033115
2AC0AD6F852,3.6
2BC44264B31,0.4584246772393793
2BCFB3BB169,15.751021751914305
2BD58A1FBDD,5.534073432093016
2BE28C9006B,0.3911355768245638
2BEF340DB55,3.6
2BFED83DA59,3.6
2C4ADA91953,4.05725872225523
2C4EDDE48B6,2.2
2CA19EE8CD0,10.392235363720241
2CACB7AEA0C,12.959611458872866
2E5E4A47984,3.6
2CA597412EC,4.674033957105266
2C8F2706A9F,8.347528343575721
2CA399506B3,8.202083138878375
2D2DCE171AD,4.101041569439188
2BCA1B3B362,4.101041569439188
2BD2C14FCE6,3.6
2BD7D66B252,24.685631445719352
2C0A32CD3BB,6.407948454604496
2C13FE7DC65,3.6
2C2A114A639,3.6
2C2EC7E9BE4,4.101041569439188
2C40F631C80,3.6
2C4EC3624F7,3.6
2C4EF599CAA,7.170601858091232
2C7CC8F7D2A,3.6
2C9D8A0D2CA,19.805771046175472
2CBAB51E995,11.225991305573055
2CEF76AFFF5,3.6
2BD4D148F4D,14.254577899502575
2C236FCF8E8,3.6
2C4AF71D172,3.6
2C5794A589A,7.206559334772899
2C596C404A5,3.6
2CA65E340D8,26.633220131171864
2C75D1AF43B,0.0
2C5343CE4CF,8.454087305939764
2C53445373B,19.875499428076385
2C5AEE77152,10.983814995438479
2C0ECE64BAD,2.2
2C34A544D4A,0.0
2CE1E85E7E7,3.6
2C2A1D77A45,0.4218329855622833
2C960E94567,2.2
2BD4AE863E2,1.0164976333653013
2BD94EB9737,1.7605638273023512
2BDA07D1653,0.7968693733342047
2BF16E61F5B,0.7994593365803679
2C7F85089AF,3.6
2C90B60649D,3.6
2CB6654A950,1.5011876879693336
2BD0B05F79E,2.0996615188498757
2C4CA6746A9,8.175464966492589
2CD769F42B0,0.3278489076063186
2C2B2ACBBBC,6.158870588044115
2C2ED81FDD1,2.2
2C399DCBED4,3.6
2C669C668CC,0.7968693733342047
2C885E30F29,7.867448901981778
2CB23269B6B,3.6
2CE99FD7A9B,2.2
2CF41741E01,10.15838100485119
2BE4703FB71,3.7462978618572054
2C0F1B131CF,0.581934578251658
2BC955CD2BF,1.073143273270332
2BEC3B3F411,1.6
2C05C9700D0,3.6
2C13FE552B1,3.6
2C15D3C2FFB,4.101041569439188
2C1A76556A4,18.524608715214445
2C298E87552,13.841818197955792
2C39D333C95,6.466899113441803
2C4EC2BAB0D,3.7777851891534566
2C4EE321806,3.6
2C56F69DF33,3.6
2C7AC924F9B,1.5446937193227983
2C7C4D10FEC,0.8132871367731392
2C847EE9541,2.2
2CA4A767C07,4.089455191389037
2CB13D538FD,0.7062317462246995
2CD4E3DCAC4,0.0
2D36352B9F4,2.2
292E878A7C9,0.0
2C8A325222C,5.136757381155049
2D01396AFA1,3.6
2BC5B45B384,16.148167058164034
2BDBC2C66F6,3.6
2C4E576E51B,5.829203384512099
2C723B76ED4,3.6
2C7475B8FFF,6.441618018623402
2C8EBF1E5F8,3.3728313993142582
29022BD9FCF,0.0
29230E3DFC2,0.0
2C1C33A3C2C,0.0
2C3462625E1,0.0
290C9DBA842,0.0
2A046A740EB,0.34927109260743316
2CD5F0A88B4,11.85650545632127
293944378CF,1.285444535720581
2BFCB915234,9.849732970953589
2C534068CDA,8.29333082851618
290E83AD8E2,6.218136089094753
2BFEEC8B820,2.2
2C273710B74,2.2
2C40F837837,2.2
2CB442680EC,1.6
2CE1AB7B856,0.5657528373527605
2CF242F4C68,2.2
2C4AE345FAC,1.6
2CA91FD15A4,0.5171647139033602
2BD41F11411,0.5053527326138353
2BF578116DC,0.6937154133733399
2BF60F9F3C1,0.33818164476213575
2C13E602ECE,2.2
2C214E2A544,3.6
2C241519201,2.4794358858226406
2C377058969,2.2
2C3AD2AA1E8,2.2
2C3CDB22F65,0.42225720415974755
2C528BAC1EA,1.1109249520803628
2C7BCDB2BA5,3.6
2C7D3951766,2.2
2C85CCDD015,1.0456428224425913
2CB9043F5FA,0.6661467839000557
2CC14D51F44,0.0
2CC71E7346B,1.6
2CC9D55140D,0.0
2CD18E902CF,0.0
2CD881B9ACB,3.6
2CE07CF8A7D,9.613119359750755
2CF11D78B33,0.7968693733342047
2CD781C2E98,1.282193387946298
2BF40E3ACEF,1.4995031532863723
2C12CF70178,1.0286216167199336
2C3AD39A73E,2.2
2C4B20089BE,2.2
2C7F2906819,0.5171647139033602
2C817C7DEF5,4.3503133312782225
2CB07CE9953,0.5171647139033602
2CBA8081103,1.0062873953286793
2CEB1E2CC71,7.647931503732859
2CF70C02811,0.45516804269373634
2BC89C58EB2,8.564519939874343
2BCC9CE17D7,2.2
2BCD712D342,4.05725872225523
2BCE24E1B59,6.384680411720451
2BCF4BB7A5D,3.6
2BE9EDC1E2C,2.2
2BEA9E423C5,3.6
2BF585EC5AC,1.0993629330348567
2C39E5F4517,6.640003563549691
2C4E6608003,3.6
2C682E0F834,2.2
2C69CCD688C,0.7968693733342047
2C79C36A374,9.63559803275277
2C8F1E0CDBC,0.0
2C91413A38B,2.2
2C969111BFD,11.787846990911948
2CA8C21DCDA,7.721012510886394
2CA9FDDA1CF,1.6
2CABC7B6FA7,3.6
2CAF1BA55CF,4.101041569439188
2CBC79727CF,3.6
2CD1F9F647C,2.4839481056870727
2CD66025AE6,1.2634861322053137
2CD88A7E200,2.2927460344209476
2CDFF8570E9,16.05021465276348
2CE785ECD1B,21.060094393049738
2CE9BD31FAE,2.2
2CFE55BE26B,3.6
2D355D72626,12.418217821292064
2C32C19199B,0.0
28D616AA58A,0.0
28DC8B9D642,0.0
29313A1C8C6,3.5211368823492766
2BE4E1F557B,0.0
295C06768B2,1.291678528697067
2900601E583,0.0
2C0A10A215E,0.5935991328458489
2CDB9E60B69,1.6
2CE1CAA81AA,0.34314923564069183
2BEFA90DEB6,0.6684738725050726
2BFC12C50B3,0.5032855456063482
2C18032DE79,7.4730280390199635
2C1FB402CBF,1.073143273270332
2C2715C3404,0.0
2C46A8D8871,0.7994593365803679
2C4C1D72D5D,7.372336823600232
2C90965B668,11.886814346668674
2CD987BECCF,0.5053527326138353
2CD9D01AE4F,13.0488880118741
2BC754537F7,0.5171647139033602
2BCFB60E051,3.6
2BDEFF0C524,8.664177768970855
2BE8333CBFF,3.7777851891534566
2BEFA461EB0,3.6
2C0DC64D1F8,3.6
2C112EDF8A2,3.817663028321619
2C2764DBF03,3.7778534790107177
2C293FC0910,3.7778534790107177
2C2EB2B0FA8,3.6
2C4BE48D296,4.089455191389037
2C4BFF471C9,6.566212343186843
2C5060E5304,3.6
2C587C262C2,2.2
2C5B6954146,3.6
2C6A3333DB4,3.6
2C988814D07,3.6
2CB027C379F,3.6
2CB54AEB519,13.05282394059298
2CBC4DE4016,3.817663028321619
2CCC4AE9712,8.162698362144852
2CD25BA53D8,0.0
2CEA31A6AA6,11.787846990911948
2CEC9A4123A,0.9525550621095649
2D4CB81B1AC,3.6
2A5FA995075,0.0
2C32EFDAE44,0.0
2C4C740CC62,0.0
2C7BC85C461,0.0
2C802A48422,1.2020403474447483
2CC8BF5E7C1,0.0
2CE63E98762,0.0
2CEC82436A1,0.0
2CEE205C712,0.0
2D003E8F2CE,0.0
29F30296E7B,0.0
2BDD86B1445,1.0649037445837055
2BE4BB6CCF3,4.0
2CAA8250822,3.3
2BDED731B74,3.0221506582119413
293C9D3993E,7.115322660578121
2C0AAE4519F,2.7048391481701524
2C141443B7B,1.637104002914609
2BC58D95C6E,1.6
2BD6EE7E9EB,2.2
2BDDD3AE07B,2.2
2BE7DD62467,2.2
2C0EE0D9B6F,1.1151200209784715
2C13F6C5FCE,2.2
2C13FE592E8,3.6
2C1BAE817F1,0.5171647139033602
2C2373200AE,0.7994593365803679
2C28604563E,0.28029933905170623
2C3C885885C,1.4944196423639369
2C5AC679108,3.6
2C81D358531,2.2
2C8DE58477E,0.0
2C97730436D,2.2
2CAF050363D,2.2
2CB7022F8CE,1.3459738372553889
2CB9C5A57D8,10.00574727983836
2CE23AE2D11,0.34927109260743316
2CE906D5510,0.2819550416762177
2BE7440FE57,0.0
2C42B928F97,0.7139401582375352
2CEC6805689,0.9781230556449759
2CF57413EF2,0.4708773569702118
2908FF497D6,1.14350840378259
2C59CBDF5DD,0.4551679276078556
2BDA0C83101,1.073143273270332
2BE0ABF3AD6,0.28029933905170623
2BE8636FADE,0.7995771923489301
2BEEE926F79,2.2
2C36E20582C,2.2
2C5D8FADCEC,1.073143273270332
2C72FC2E576,2.2
2C732016457,0.581934578251658
2C9498DB8A0,2.2
2C94C5187CE,1.073143273270332
2CB11A014F2,0.7056147848786196
2CB5234FFBD,0.5171647139033602
2CB82FFAFA8,0.3278489076063186
2CBA898AEC2,0.0
2CC2303D03F,1.0502771782611626
2CE9AF1EDDC,0.5032855456063482
2CEC5828C39,0.0
2C22E57DCAC,3.6
2BC63AFB3B6,7.8670666768916195
2BCD2123F26,1.3740302744013957
2BCFBAE887A,2.2
2BD0AEB73BB,3.6
2BD3EAD1EA8,3.6
2BD9C710494,3.6
2BDFF9FD9B4,0.7994593365803679
2BE397837E4,8.548477247226248
2BE772AF982,6.551475793731495
2BF81B1AA7E,3.9400006074287144
2C076EC8766,0.0
2C11DF46647,0.33818164476213575
2C294BDAB25,3.6
2C29677F506,3.6
2C363410C0B,2.338742932506064
2C3B3943A49,2.2
2C4B0CB53BA,3.6
2C4C021EF56,0.7994593365803679
2C4E351210E,3.7778534790107177
2C4ED58D66A,3.6
2C5A8803CDF,8.5485795865763
2C64736A180,3.6
2C6B1B7D29A,2.2
2C75D7CF192,22.461707231785727
2C7B505C14D,0.28029933905170623
2C82788E0FE,12.339265023208569
2CA0297D701,4.1568767073742
2CAC71C4DD7,2.2
2CB11CEB55A,3.6
2CB391E86A8,0.4193713429717376
2CB831D1F75,3.6
2CBBCAE0431,3.6
2CD1BA2D4BA,19.817720626553502
2CD88BE4074,0.4551679276078556
2CDC4FD96C6,0.6634218555720042
2CE96834F3C,4.0
2CE97503AFC,2.2
2D2E0DADCDC,3.6
2C246FB0997,0.8681402509323182
2C75D564527,0.0
2C93859D347,2.844406271635594
2CC1C8E0F56,0.0
2CCC48A525C,0.0
2BDF51F0BAF,0.0
2CDDD8BFD31,1.3264697483878045
28D1D4499D4,0.0
28E631BA746,1.4989946710531927
28E64A5A9AF,0.0
28F2F56B595,0.0
28FF50D456A,0.0
29045BDACEA,0.0
29109B11876,0.2305617529931166
29182C066A0,0.0
29280D84BE6,0.0
29332408DF9,2.716046878887838
293FEEB3FAA,0.0
298376C6447,0.0
29A77E3F1C4,0.0
29D9005EBAD,0.0
29F9E1706B1,0.0
2CD59D5B13E,0.6942366939347355
2CDE458F9C2,1.2264884295707585
296FE5195D2,0.0
28CF0640F8B,1.4691604246546923
28CFD58918B,0.0
29380630CEE,0.0
29703758472,0.0
28DB2E202BE,0.0
2962CD39122,0.0
28E0445DA85,0.0
2BE16703305,1.8889267395053588
2C1E97DA798,0.0
2CA190BFBB3,3.1615527124263956
2BE819CAF4E,7.342831574687105
2C04C34E5BD,1.8
2C0A9D40A4C,0.42607078842348445
2C29E2D43DE,0.581934578251658
2C946593DA6,0.36752926008278936
2CD736524C4,0.2545414982089405
28F6516D5B7,2.849999109109582
2915B335D1F,0.0
2959E7F4F22,0.0
2BD0B024748,0.8935910235515583
2BF6E9C5D87,2.2
2C2368625F5,2.2
2C24CD66460,0.5053527326138353
2C25D04C04E,7.32465794955772
2C28AA46E4D,3.6
2C2C711D944,2.2
2C332D653F8,0.0
2C574BA2885,0.7062101892153028
2C5D187E504,1.648622710800466
2C63ABB437E,0.5053527326138353
2C6B7111FE1,1.6
2C7AFFFBB5A,0.45516804269373634
2C7B4C67846,2.2
2C84823B3B1,0.7995771923489301
2C9F619A3BF,0.0
2CA36C39908,2.2
2CA57AF6D59,3.6
2CA6E77523F,0.5858473340822912
2CAA957DA38,1.0286216167199336
2CAB7107CAC,0.5171647139033602
2CADD3692BC,1.073143273270332
2CBAF8BE66C,2.2
2CC23D63CF2,0.5858473340822912
2CC446B24EE,0.0
2CC4FD5F79F,5.136757381155049
2CC8FCF2854,4.8510371071944505
2CD4183C261,0.5171647139033602
2CD767D0B07,3.969211943380034
2CE6D889044,0.4193713429717376
2CE70B6053A,0.5068781411340422
2CECEFF2102,3.856035177621805
2CF1593D112,0.7061601019786782
2CF309066BE,3.6
2D0035C2764,1.0286216167199336
2BCFDA52BB1,0.34927109260743316
2BD7F724596,2.2
2BDA214B739,3.6
2BDB211A8D4,3.6
2BDC5991B53,3.6
2BDC86BEC10,3.6
2BDD2C12796,3.6
2BE75EC6C6F,3.6
2BE816AF5A8,3.6
2BEE9A91120,0.4584246772393793
2BF11B5DEA6,3.6
2BF41E8D424,2.8361350701517374
2BF8537FA9E,3.6
2C05A5498F0,3.6
2C06218BC03,3.6
2C0B4576993,0.0
2C0F2F059C1,3.7778534790107177
2C17317024C,3.6
2C1CAF6E422,2.2
2C27CA32BC3,1.6
2C2DDB99EE3,3.7778534790107177
2C45E07B44C,3.6
2C47730B5B9,1.4771089108513575
2C4AE652B59,12.566687407474268
2C4BE65EB82,3.6
2C4BF1CDECB,0.5171647139033602
2C4C0815F32,2.2
2C4C1D5F011,0.5032855456063482
2C4C2B68E92,3.6
2C4E89D48B8,3.6
2C4ECDF9BC2,3.6
2C54048D818,2.2
2C676AC56C8,3.6
2C82E59D1E3,1.8
2C830D883FD,3.6
2C8FB06FE2C,10.665430298020487
2C95E162557,3.6
2C96D9EC25E,5.6427874607454624
2CA0863DD21,3.6
2CA117801E0,2.2
2CA1B8D610E,3.6
2CA327C8D3E,6.953103778593267
2CAB86CD434,6.88908377800513
2CACB3E8CEF,13.997673704505761
2CB61364331,2.2
2CB6ACD5816,6.086431693636125
2CBC4EE4281,6.1506793234070525
2CC0BD88362,0.6684738725050726
2CC3BF6EED0,3.6
2CC818972B1,3.6
2CD5F1467BF,3.7777851891534566
2CD82A4CE9B,1.4691604246546923
2CDA8190891,3.6
2CDDFBD4759,2.2
2CDE16BA15B,2.2
2CE0A2E77F8,0.9781831117504375
2CE59CEE778,3.6
2CE77F2ECF2,3.6
2CE788F2F04,2.3814367876461118
2CE78B90790,3.6
2CEB4BB3104,3.6
2CEE0FA0764,3.6
2CF2BC8E566,9.172118350687336
2D00580C108,3.6
28F7C227866,1.9824512287255116
2C1AD038FE4,0.0
2C2CDFA9ACB,0.37241119056440286
2CF18824C54,0.0
2BC75986113,0.0
2BC84DA90D7,0.0
2BD09440185,0.0
2BEE8E178FF,0.0
2BF220F17C3,0.0
2BFD8B8FC41,0.0
2C021781274,0.0
2C02343232C,0.0
2C0263FAE3D,0.0
2C18B8BAD07,0.0
2C2436E4E52,0.0
2C2B0F09222,0.0
2C5E82C8D9E,0.0
2C6366FDD63,5.005311920057001
2C6537B5473,0.0
2C712032A97,0.0
2C7FCE3B4CA,0.0
2C800DD10DD,1.600512570274865
2C8A8024153,0.0
2C8B2EF8E27,0.0
2C935A81391,1.5740771621472736
2C9E046E76A,2.3782042715833422
2CB37460100,0.0
2CC2F7F943E,0.0
2CC422825F6,0.0
2CC441F0D2B,0.0
2CC6A1EC25C,0.989050220268785
2CD62189B41,0.0
2CDDD6CA9E4,0.0
2CE0BF962EA,0.0
2CE6BA957B2,0.0
2CE6C2211EC,0.0
2CE9EF20467,0.7968693733342047
2CEBAF8507B,0.0
28D75E25A86,0.0
28DDFBBB81E,0.0
29089A2FD6B,0.0
29123A75C84,0.0
29143178239,0.0
2916413F3D4,0.3555777971132398
292B4399CC5,2.507531476251806
296B578F50A,0.0
2B286AF3AC9,0.0
28D84DD0D0F,2.2
2C39CAE212A,0.2514706444533576
2912AC5C83E,0.0
29651B954D7,1.462581890871249
2C774986958,1.8
2CD7DA8DC95,0.0
2C6490C20CD,0.0
2972A5F76F8,2.0297860933588723
2920D91F9BA,1.5462378946459023
2C22B9DE8C2,6.0685342518555
29A77562945,7.662691693339256
2C4611DBAD6,2.4680197299511826
2C68CE44F78,3.698256355709623
2C78594C88C,2.35340978477098
2BDFCAC92CF,9.389037445368338
2B7C4CEE400,1.6111509805729363
2BD3A95B05B,3.3
2BD934217F4,5.865287755352738
2C02539D1B8,0.0
2CDB72BE664,0.8951358660415535
2BC7EB64A6C,0.0
2C510099BDA,3.3
2C9BB583DF8,2.4
2CA77DFA884,2.4
2CF99FBF558,2.4
2904BC77339,0.8965624921016194
290F938A67D,2.5
2914A5D29E8,2.4
293B9FEA43D,1.2395493661340555
2C9D5C6B07D,0.8138599172941889
2C1AE705B29,1.5
2C7F4D669A5,2.347464582997018
2CA06609C49,2.4
28E4B6D4844,2.4
290ACF1FF17,3.6
29164C0C7DB,3.6
2932DC839DB,3.2044502662091103
2A084D729F7,3.6
2BF85B7C26A,1.736242730572771
2C7F0A7E794,1.4539565362036178
2C883F47699,1.4176492776428677
2BC35B78535,3.6
2C6A7948D2A,1.1557927249672488
2BC4556C875,2.4
2BCC3EFEB95,2.4
2BCDE286494,2.4
2BCF52C5B0B,2.4
2BD482DA3FE,1.8
2BD9C85A54E,3.3
2BDA071D06F,1.416895693795738
2BDD6BFF947,0.0
2BF315FEE6E,2.5
2BFA91D2A18,2.4
2C01BA4F36D,2.9
2C03A919972,3.3
2C0788CF75F,4.669760415143895
2C149D331EC,0.4917733614094779
2C1B51BFB27,2.45878477370818
2C27A990AAD,3.0259362737902356
2C396D30698,2.4
2C4389B3D38,2.4
2C489BE9A01,0.3440037342907304
2C640EF9F37,2.7146400385600904
2C712AD1E09,3.2063016106989686
2C7689B779E,1.3
2C76B13EFAE,1.942102753067798
2C885FA8CB1,1.480615378345896
2C89C2035B2,2.4
2C8CB765F04,2.2186231685822504
2C976D113C8,1.5835055648535539
2C999083C5A,4.542939104231036
2CA6F4353CD,2.9
2CAB631C572,2.4
2CB575B1D69,1.3
2CBF78F3625,2.4
2CBF902961C,2.4
2CD8291272F,2.8586264361636617
2CE52610A86,1.0307406135807131
2CE9D3DED02,2.4
2CECC04E335,2.4
2C843C76C4E,1.0065710912126964
2C9CF5160E6,2.4
2905F88D392,2.4
29140033D30,2.5
29146DD9F95,2.750533871733781
291900D7C05,1.5695526112760745
2964ADA3D79,1.155714071306421
2967E7A9728,2.5
29DAF9C9BCE,2.4
2CC6DB63F50,0.0
2CE1905C86F,1.42139076321206
2C88EE7DF3F,4.0
28F09F3F7C6,3.6
2CAB785E8C6,2.7
290046A669C,0.22775344140208198
2BDF353FAF7,4.150999500033138
2BE4AD20903,4.0
2C0EAD918E7,2.4
2C0F54F4ECA,2.4
2C69C901D76,6.548215954614134
2C73CB5B511,4.120164520648876
2C9A82478CA,2.4
2CE4116F7D4,2.1453592391796423
2BCC6985BCA,0.9407144562084016
2BF9FB36CFA,0.0
2BFB3ADD889,3.6
2C24CFF879C,1.269566470766772
2C5905C8FFB,2.4
2CEB8C7468A,1.6380577937307903
28EDD3C2ABC,2.5
2929FF52A47,1.8094153942051925
29306E0C5B4,2.0226796203761355
296210B2E4E,1.154075973073852
2BD20181681,2.734054758498629
2C016B9C83E,1.3866346416674546
2C44C0D7057,3.3907899876783345
2C73CEC0D06,2.4
28EA3C0140E,3.6
28FA5C0F854,2.4
290372E7C1B,3.6
2906B1C7DF3,2.5
290779B93D9,1.0429420393699853
291308FA6E0,1.3132877913251106
2934EA2247A,2.9
296A0827190,2.5
298345155AA,2.5
2A43A72440F,0.4323385557255245
2BC65A4C2C0,2.5
2BE65FDE54B,3.3130213906271715
2BF88F7DA29,3.7564513190388564
2C00C257893,1.8
2C06C50A22D,0.683705947977436
2C0A9A9F189,3.6
2C229C45E77,6.118669516363203
2C31984A82F,4.235394427527251
2C7BF3C042E,3.3411004742738504
2C7D38B43B0,3.3
2CA56B61F59,1.7556852998747345
2CADD971657,2.5979754297301763
2CAEE5BDC83,0.47247743184254964
2CB37A9A567,2.5
2CC2AC662EC,3.050606856800594
2CCE8381622,2.61030384263061
2CD16C7ABF6,2.623124503272642
2CD80ECDD53,0.9718615913978629
2CE5C1F267E,4.0
2CF0160384E,3.5879740577542103
2CF22A2DE83,2.4
2C222D0D77A,3.1736485326841106
2C342FDF935,5.1530504852810095
2C74CFC8B9C,12.550878061631211
2C9C81C1A11,3.3
2C9F4C2A764,4.0
2CD68277131,0.5155878058141976
28EDE78268D,3.6
291060606F9,3.6
2A465F19FD8,1.0380489468127259
2BD6A5A0353,2.0125747906573586
2BE0A161AEC,3.3546068802314353
2BF2D6F341A,0.995139430844719
2BF4DDFB19A,2.9154738776476554
2BFAB414ADC,3.6
2BFF2CF3D97,9.224912134934378
2C11D0EFC23,3.9004818314383254
2C2BD243679,2.8
2C2BDBF7F3D,2.2602153762546533
2C7178987E0,3.6
2C834DBDD53,2.7137521511253344
2C9327915C3,3.8473172107149036
2CBDD986654,2.2440206421516127
2CC3E205050,4.410490963651139
2CDB24CE784,4.0
2C5EEC1F8B5,3.8226001411383645
28F64DD4A13,3.6
28FC20EA732,3.6
28FD115BAEC,7.249970870450026
29043052EF5,3.6
2904F82A192,3.6
290845F997F,0.6899143225143866
290F428EB0C,1.1832085949186153
2979FB68E08,10.075059209327907
297A86EDC97,4.804891796138863
297BEADEA67,5.208956656606377
297DD7F261E,5.565313947096017
29CEEFCCD6E,0.5715345151757997
2BC86EDC8C5,4.5853400886076425
2BF292AD7CA,1.7664795467433343
2C06DDF9D8D,4.0
2C7D91F873B,2.4253296832657387
2C89F11D587,1.9118947863428215
2CCB4AE1720,5.648399109905484
2CD5076007F,3.473726391605041
2CF4C1E8822,3.6
2BE4AD4D6B5,2.9
2C76D339BB0,1.8
2BE4B0D2146,1.8
2CF418E6574,1.1
2BC91A598BA,1.3
2BE242A6D6D,0.5747621037739287
2BE66F48B5F,1.5
2C07EE8B10C,1.3
2CE1B48BFD9,1.3
2C1599B1F88,0.5657528373527605
2C3C5DFA969,1.5
2CCFD9B01C1,1.5
2CD6739FC66,1.5
2979DEA2593,2.2
292BE56EC29,0.8190669708877034
29F13CA83AD,0.0
2BD3A023207,1.5
2BE9D129A13,0.7481172562067039
2BF57A39DD8,1.1797115423214806
2BF7F2ECB67,2.02111993355601
2C01E19AFD2,1.3
2C22EBE308D,0.6541030935657557
